metric,label,contrast,primary,model,n_prompts,median_a,median_b,median_diff,rank_biserial,W,p_raw,p_holm,note
assertionPassRate,Assertion pass rate,mcp-stack->full-stack,True,haiku,10,0.86345,0.9354,0.07194999999999996,1.0,0.0,0.03125,0.0625,
assertionPassRate,Assertion pass rate,mcp-stack->full-stack,True,sonnet,6,0.95835,0.941675,-0.016674999999999995,0.0,,,,Descriptive median delta only — Wilcoxon signed-rank test not reported (scipy unavailable or n < 6 paired runs).
assertionPassRate,Assertion pass rate,bare->mcp-stack,False,haiku,10,0.5083500000000001,0.86345,0.35509999999999997,1.0,0.0,0.001953125,0.015625,
assertionPassRate,Assertion pass rate,bare->mcp-stack,False,sonnet,10,0.6625,0.9564999999999999,0.29399999999999993,1.0,0.0,0.001953125,0.015625,
assertionPassRate,Assertion pass rate,bare->full-stack,False,haiku,10,0.5083500000000001,0.9354,0.42704999999999993,1.0,0.0,0.001953125,0.015625,
assertionPassRate,Assertion pass rate,bare->full-stack,False,sonnet,6,0.75,0.941675,0.19167500000000004,1.0,0.0,0.03125,0.0625,
requiredPassRate,Assertion pass rate (required only),mcp-stack->full-stack,False,haiku,10,0.8792500000000001,0.9282,0.04894999999999994,1.0,,,,Descriptive median delta only — Wilcoxon signed-rank test not reported (scipy unavailable or n < 6 paired runs).
requiredPassRate,Assertion pass rate (required only),mcp-stack->full-stack,False,sonnet,6,0.94445,0.95455,0.010099999999999998,1.0,,,,Descriptive median delta only — Wilcoxon signed-rank test not reported (scipy unavailable or n < 6 paired runs).
requiredPassRate,Assertion pass rate (required only),bare->mcp-stack,False,haiku,10,0.5225500000000001,0.8792500000000001,0.3567,1.0,0.0,0.001953125,0.015625,
requiredPassRate,Assertion pass rate (required only),bare->mcp-stack,False,sonnet,10,0.65715,0.9449000000000001,0.28775000000000006,1.0,0.0,0.00390625,0.015625,
requiredPassRate,Assertion pass rate (required only),bare->full-stack,False,haiku,10,0.5225500000000001,0.9282,0.40564999999999996,1.0,0.0,0.001953125,0.015625,
requiredPassRate,Assertion pass rate (required only),bare->full-stack,False,sonnet,6,0.7857000000000001,0.95455,0.16884999999999994,1.0,,,,Descriptive median delta only — Wilcoxon signed-rank test not reported (scipy unavailable or n < 6 paired runs).
n_errors,"Errors/run (rendered, process)",mcp-stack->full-stack,False,haiku,9,0.0,0.0,0.0,-0.6666666666666666,,,,Descriptive median delta only — Wilcoxon signed-rank test not reported (scipy unavailable or n < 6 paired runs).
n_errors,"Errors/run (rendered, process)",mcp-stack->full-stack,False,sonnet,6,0.0,0.0,0.0,-1.0,,,,Descriptive median delta only — Wilcoxon signed-rank test not reported (scipy unavailable or n < 6 paired runs).
n_errors,"Errors/run (rendered, process)",bare->mcp-stack,False,haiku,0,nan,nan,nan,nan,,,,Descriptive median delta only — Wilcoxon signed-rank test not reported (scipy unavailable or n < 6 paired runs).
n_errors,"Errors/run (rendered, process)",bare->mcp-stack,False,sonnet,2,1.5,0.5,-1.0,-0.3333333333333333,,,,Descriptive median delta only — Wilcoxon signed-rank test not reported (scipy unavailable or n < 6 paired runs).
n_errors,"Errors/run (rendered, process)",bare->full-stack,False,haiku,0,nan,nan,nan,nan,,,,Descriptive median delta only — Wilcoxon signed-rank test not reported (scipy unavailable or n < 6 paired runs).
n_errors,"Errors/run (rendered, process)",bare->full-stack,False,sonnet,2,1.5,0.0,-1.5,-1.0,,,,Descriptive median delta only — Wilcoxon signed-rank test not reported (scipy unavailable or n < 6 paired runs).
